Drug,ADMET_AI_Prob,SwissADME_Prob,ADMET_AI_Risk,SwissADME_Risk,Agreement
Chlorpromazine,0.991165034684648,2.0324068981110083e-08,High,Low,False
Isoproterenol,0.9039027321677288,0.9999999889291536,High,High,True
Mexiletine,0.8999455066654238,0.9999999417751003,High,High,True
Cobimetinib,0.8999288719659031,0.9999999852092365,High,High,True
Panobinostat,0.8011267488105916,2.0811646025675085e-08,High,Low,False
Plicamycin,0.8008650647394516,0.9999999841839073,High,High,True
Bortezomib,0.7999999891128959,0.9999999851591035,High,High,True
Dactinomycin,0.7999801195205126,0.055283042267357634,High,Low,False
Sotalol,0.7996705815219929,1.5553967397088087e-08,High,Low,False
Sunitinib,0.7739771163396834,0.9999999813083543,High,High,True
Daunorubicin,0.7047782521218028,0.9999786407299307,High,High,True
Doxorubicin,0.7000030506058396,0.9999999854747161,High,High,True
Epirubicin,0.7000030506058396,0.9999999829932537,High,High,True
Ibuprofen,0.6623045233479579,7.526216197662764e-06,High,Low,False
Vincristine,0.6383515830856281,0.9999999867445553,High,High,True
Vandetanib,0.5999998061322935,5.278495575628016e-08,High,Low,False
Gemcitibine,0.5999825453187001,0.049017125402808316,High,Low,False
Etomoxir,0.4651740894425066,0.9999999846316134,Low,High,False
Nifedipine,0.4218619708585405,0.9999999796663179,Low,High,False
Amiodarone,0.4027275667337731,0.9999999880583067,Low,High,False
Vioxx,0.3750385095103025,2.2676092427287365e-08,Low,Low,True
Erlotinib,0.3002630187548341,2.1681793309902663e-08,Low,Low,True
Ibrutinib,0.2999343365383415,7.526216197662764e-06,Low,Low,True
Vorinostat,0.2000002084986631,1.5847821628000636e-08,Low,Low,True
Rosiglitazone,0.163598059214995,2.4177339938788887e-08,Low,Low,True
