Drug,CID,MolecularFormula,MolecularWeight,SMILES,DICT_Concern_Prob,DICT_Class,CYP2D6_Substrate,CYP2D6_Inhibition,Nrf2_ARE,Aromatase,hERG_Blocking,Clinical_Toxicity,DILI,Mutagenicity
Chlorpromazine,2726,C17H19ClN2S,318.9,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.9911650346846479,High Risk,0.7852091789245605,0.9485245823860169,0.1906789481639862,0.07209318950772285,0.9688923120498657,0.42688729166984557,0.4946153998374939,0.22187865674495696
Isoproterenol,3779,C11H17NO3,211.26,CC(C)NCC(C1=CC(=C(C=C1)O)O)O,0.9039027321677289,High Risk,0.4183736085891724,0.04056083410978317,0.009235530765727163,0.0011586488923057913,0.09028429090976715,0.031203769706189634,0.009418703243136406,0.10862417668104171
Mexiletine,4178,C11H17NO,179.26,CC1=C(C(=CC=C1)C)OCC(C)N,0.8999455066654238,High Risk,0.8555551648139954,0.2203230619430542,0.0019309089810121804,0.0037227659020572903,0.33192734718322753,0.01429115841165185,0.02765681203454733,0.1066785216331482
Cobimetinib,16222096,C21H21F3IN3O2,531.3,C1CCNC(C1)C2(CN(C2)C(=O)C3=C(C(=C(C=C3)F)F)NC4=C(C=C(C=C4)I)F)O,0.8999288719659031,High Risk,0.5055975973606109,0.4583746552467346,0.16254160106182097,0.03977034948766232,0.925497317314148,0.6092920780181885,0.4143808364868164,0.11949359998106956
Panobinostat,6918837,C21H23N3O2,349.4,CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO,0.8011267488105916,High Risk,0.4084743559360504,0.857819139957428,0.4375397801399231,0.15397841930389405,0.9153811216354371,0.8558200478553772,0.7046010017395019,0.9194223284721375
Plicamycin,163659,C52H76O24,1085.1,CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)C(C(C5)C(C(=O)C(C(C)O)O)OC)OC6CC(C(C(O6)C)O)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O,0.8008650647394516,High Risk,0.006780513189733028,0.0026560967773548326,0.3469312280416489,0.47488929629325866,0.3130243644118309,0.11719874665141106,0.8119990468025208,0.7782998442649841
Bortezomib,387447,C19H25BN4O4,384.2,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.7999999891128959,High Risk,0.12421162948012351,0.039370776060968636,0.19758298099040986,0.06992956111207604,0.23507058322429658,0.42552573084831236,0.7996421575546264,0.2704021275043488
Dactinomycin,457193,C62H86N12O16,1255.4,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0.7999801195205126,High Risk,0.0067428336944431065,0.00521788711193949,0.4794193685054779,0.34617212414741516,0.696470320224762,0.340062215924263,0.9802799940109252,0.4410912036895752
Sotalol,5253,C12H20N2O3S,272.37,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0.7996705815219929,High Risk,0.172642020881176,0.08160537965595722,0.0067315018852241336,0.0004566408591927029,0.15239109843969345,0.04856207221746445,0.26693273782730104,0.012996461056172848
Sunitinib,5329102,C22H27FN4O2,398.5,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,0.7739771163396834,High Risk,0.3998346984386444,0.5983198761940003,0.08376763314008713,0.03385196980088949,0.9405719995498657,0.7402320742607117,0.723779273033142,0.8106706500053406
