Drug,ADMET_AI_Prob,SwissADME_Prob
Amiodarone,3.2849083615944236e-08,0.9999999880583067
Bortezomib,0.9999999745750292,0.9999999851591035
Chlorpromazine,0.9999999868098273,2.0324068981110083e-08
Cobimetinib,0.9999999897044375,0.9999999852092365
Dactinomycin,0.9999999818593005,0.055283042267357634
Daunorubicin,0.9999999862485727,0.9999786407299307
Doxorubicin,0.9999999862485727,0.9999999854747161
Epirubicin,0.9999999862485727,0.9999999829932537
Erlotinib,1.6745527751064642e-08,2.1681793309902663e-08
Etomoxir,2.4243492324910035e-08,0.9999999846316134
Gemcitibine,0.9999999634084049,0.049017125402808316
Ibrutinib,0.9999994650126531,7.526216197662764e-06
Ibuprofen,0.9999999825388414,7.526216197662764e-06
Isoproterenol,0.9999999898348549,0.9999999889291536
Mexiletine,0.9999999896267885,0.9999999417751003
Nifedipine,0.9999985235427874,0.9999999796663179
Panobinostat,0.44702919379357525,2.0811646025675085e-08
Plicamycin,0.9999999884307961,0.9999999841839073
Rosiglitazone,4.456048498832746e-06,2.4177339938788887e-08
Sotalol,0.9999999904098041,1.5553967397088087e-08
Sunitinib,0.9999999814125934,0.9999999813083543
Vandetanib,2.785225742820874e-08,5.278495575628016e-08
Vincristine,1.5640097755965064e-08,0.9999999867445553
Vioxx,1.6701554711715804e-08,2.2676092427287365e-08
Vorinostat,1.5799379946200223e-07,1.5847821628000636e-08
