Cumulative_Coefficients,Bortezomib,Cobimetinib,Daunorubicin,Doxorubicin,Epirubicin,Ibrutinib,Ibuprofen,Isoproterenol,Mexiletine,Panobinostat,Rosiglitazone,Sotalol,Sunitinib,Vandetanib,Vioxx,Amiodarone,Chlorpromazine,Gemcitibine,Nifedipine,Vincristine,Vorinostat,Dactinomycin,Erlotinib,Etomoxir,Plicamycin
n_O2,85.79631350174442,93.39294572317023,64.77199114546576,91.95687490917126,93.39424480581006,93.01528959118653,93.20762317404386,90.11198816003082,93.47625038998514,90.11198816003082,90.11198816003095,64.32163523596999,92.34476618492837,92.88347476518301,90.11198817503748,0.007406175289453946,5.2580914306979e-35,9.633631243324688e-28,1.522851470216795e-07,6.741004565523609e-76,93.45446980391897,93.45641403991857,93.33139814168183,92.27135956492819,92.34277812233151
n_O2 + R0_Contractility,86.63161908905256,84.11902036671928,99.96885712096027,99.99651284410066,84.80018797185862,99.93609738412258,99.99999999881801,96.8176964295852,79.02766415506196,69.27025876250293,99.99999999947514,92.9835032380143,74.54667198154429,99.99994146962989,99.9999999991355,0.0018703668250082677,2.141045544139182e-34,2.7922671830283583e-28,3.8155731373394515e-08,1.6961595604091064e-76,81.04270115563419,77.61241767845301,78.46214877359068,77.12983328140353,90.38688594604729
n_O2 + R0_Contractility + Emax_Contractility,99.94907117271075,46.48802684123165,100.0,100.0,99.99999999710197,99.93026404545003,100.0,86.61534159191663,99.9600064169079,99.99997251641571,99.99999999950306,64.88181217195968,73.59905794833412,99.99960407195145,99.99999999929071,0.00028445432335526575,3.103997413895593e-35,1.121116246473644e-28,6.329892429813194e-09,2.797002283355901e-77,82.13871009171527,46.10406324115375,39.178357251177296,35.302968300956884,64.2698751246777
n_O2 + R0_Contractility + Emax_Contractility + tau_O2,99.97836457003267,74.76267326235339,100.0,100.0,99.99999999735655,99.9213396188584,100.0,93.33433712074556,99.98721449152605,99.99997105127655,99.99999999916751,85.65581407511594,58.37038937697084,99.99935657789905,99.99999999984652,0.00012241163978496966,1.2545753861229248e-35,3.0003571132639113e-28,2.656568921729797e-09,2.2254239765552425e-77,79.61702147766125,37.665095958209264,32.719390740387325,53.57807614054825,61.07721142553167
n_O2 + R0_Contractility + Emax_Contractility + tau_O2 + kappa_O2,99.98944399860842,84.21188156460968,100.0,100.0,99.99999999869713,99.94654091462384,100.0,96.46287268430626,99.99348191607996,99.99998553021993,99.99999999955395,91.48691102007209,74.23557105802277,99.99964263520867,99.99999999671746,0.00024344970011489118,2.1940884101911519e-35,2.1887206265132185e-33,4.632799792193074e-09,4.142871666687463e-77,32.161112947991974,54.74975213928588,48.6878556985524,70.33972010910567,73.50249375232801
n_O2 + R0_Contractility + Emax_Contractility + tau_O2 + kappa_O2 + k_elim_O2,99.96608171805835,60.66547279576731,100.0,100.0,99.99999999677263,99.99893439196758,100.0,89.457434078983,99.99072378826502,100.0,99.99999999829984,73.80768701329224,46.08924955168997,99.99963963629425,100.0,6.916007141986549e-05,6.641178677805397e-36,5.6581515540640435e-34,1.3813456746348974e-09,1.1215584351951772e-77,61.10446714666424,24.80782409104461,22.289625317325875,69.16460124455756,44.273784276738
n_O2 + R0_Contractility + Emax_Contractility + tau_O2 + kappa_O2 + k_elim_O2 + tau_Contractility,99.97379542982505,67.16589115171705,100.0,100.0,99.9999999972056,99.99794244699261,100.0,91.55891800655729,99.99274316910679,100.0,99.99999999833307,78.69475087796465,33.41528998556793,99.99973531965362,100.0,8.840722740593792e-05,7.690451853033157e-36,7.848515334778854e-34,1.7657726898373922e-09,5.8065511750944525e-78,50.57276125572727,19.660342349395446,27.229140436480108,53.72537583116729,29.141759419098584
n_O2 + R0_Contractility + Emax_Contractility + tau_O2 + kappa_O2 + k_elim_O2 + tau_Contractility + R0_O2,99.97899590210679,70.91208975537714,100.0,100.0,99.999999997031,99.9971248823185,100.0,92.7811500557369,99.99089125342131,100.0,99.99999999867129,80.76080765294678,27.290318103776183,99.99990607206902,100.0,6.355390993663211e-05,5.4562135862385435e-36,7.788564729988873e-34,1.2514344491125891e-09,1.5834245829561344e-77,46.02537442647435,14.92445240009697,28.93034345101977,49.0812449392631,23.186592091386405
n_O2 + R0_Contractility + Emax_Contractility + tau_O2 + kappa_O2 + k_elim_O2 + tau_Contractility + R0_O2 + Emax_O2,99.97804059455694,75.32623313896772,100.0,100.0,99.99999999762909,99.99770408867452,100.0,92.97515366097966,99.9892025056534,100.0,99.9999999983645,78.68908953819825,31.97386718589799,99.999924994725,100.0,5.1724332733432476e-05,4.444231480485514e-36,6.7551720099839025e-34,1.567152055217493e-09,1.5100151684537225e-77,51.64061994919631,12.58473057173488,33.76464931464433,46.446970770102055,20.65985615476665
n_O2 + R0_Contractility + Emax_Contractility + tau_O2 + kappa_O2 + k_elim_O2 + tau_Contractility + R0_O2 + Emax_O2 + m_O2,99.96432059927253,79.45038784076304,100.0,100.0,99.99999999808952,99.99781308793926,100.0,88.31087091465506,99.99136834152755,100.0,99.99999999828918,82.15457900414138,34.68530032390603,99.99994106997323,100.0,6.583478859175771e-05,5.250572107306013e-36,3.856011757012438e-34,1.7138334382444296e-09,8.650682145637508e-78,37.87101367169514,15.000030126058245,39.270768446569036,42.831845582807546,24.47414714875116
