Cumulative_Coefficients,Bortezomib,Cobimetinib,Daunorubicin,Doxorubicin,Epirubicin,Ibrutinib,Ibuprofen,Isoproterenol,Mexiletine,Panobinostat,Rosiglitazone,Sotalol,Sunitinib,Vandetanib,Vioxx,Amiodarone,Chlorpromazine,Gemcitibine,Nifedipine,Vincristine,Vorinostat,Dactinomycin,Erlotinib,Etomoxir,Plicamycin
n_O2,0.0,11.647435819800878,0.0,0.0,11.647435819800878,0.0,0.0,0.0,16.75169267405773,0.0,0.0,0.0,2.274132524132524,0.0,0.0,85.33333333333334,99.33333333333333,99.33333333333333,88.0,99.33333333333333,52.50602167838674,10.13888888888889,5.021607271607271,0.0,0.5252525252525253
n_O2 + R0_Contractility,0.8465608465608464,18.348762348762346,0.0,0.0,1.8835978835978835,0.0,5.333333333333334,1.5132275132275133,6.7407407407407405,3.3333333333333335,0.6666666666666667,0.6666666666666667,3.4003306634885577,0.0,0.6666666666666667,75.33333333333333,83.5132275132275,97.03703703703704,87.33333333333333,97.33333333333334,56.95126861442651,4.635353535353535,9.885179148337041,5.853535353535355,5.241258741258742
n_O2 + R0_Contractility + kappa_Contractility,1.1428571428571428,9.679894179894179,2.0,5.333333333333334,4.668109668109668,1.3333333333333335,8.761904761904761,6.0,7.655677655677656,5.179487179487179,0.6666666666666667,4.0,9.380631713965046,0.0,0.6666666666666667,77.25567765567766,79.14285714285715,89.84615384615385,82.989010989011,80.51358024691359,59.60444123777457,4.51358024691358,9.546560846560846,5.716754850088184,6.190476190476191
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility,4.0,6.666666666666667,0.0,2.666666666666667,3.3333333333333335,0.6666666666666667,3.3333333333333335,6.666666666666667,4.0,3.3333333333333335,1.3333333333333335,5.333333333333334,13.80952380952381,0.0,1.3333333333333335,82.0,80.0,90.66666666666666,89.33333333333333,79.33333333333333,62.476190476190474,8.666666666666668,8.666666666666668,6.0,4.0
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2,4.634920634920634,6.476190476190477,4.666666666666667,7.333333333333333,3.8095238095238098,2.0,4.0,4.666666666666667,3.3333333333333335,5.333333333333334,10.666666666666668,4.0,16.476190476190478,5.333333333333334,5.80952380952381,84.44444444444444,85.96825396825398,76.63492063492063,91.3015873015873,75.33333333333333,62.730158730158735,6.666666666666667,6.666666666666667,8.476190476190478,3.8095238095238098
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility,2.6681096681096683,5.5632183908045985,4.365079365079365,3.2222222222222223,1.6363636363636365,3.6363636363636367,2.0,8.285714285714286,4.476190476190476,3.1428571428571432,8.285714285714285,7.142857142857144,12.125507953094159,2.666666666666667,11.619047619047617,82.66666666666667,84.0,81.13227513227514,88.66666666666667,74.19191919191918,61.48529631288251,6.666666666666667,4.8965517241379315,4.8965517241379315,6.0
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2,5.037037037037037,4.226190476190476,1.7037037037037035,1.7037037037037035,1.3333333333333335,3.3333333333333335,3.3333333333333335,12.617283950617283,4.0,5.75,10.0,9.142857142857142,14.070987654320987,6.666666666666667,6.9523809523809526,82.61728395061728,84.0,81.14285714285715,90.61728395061728,76.37037037037037,61.9863315696649,9.333333333333334,5.75,5.083333333333333,6.666666666666667
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2 + tau_Contractility,10.365079365079364,5.6000000000000005,1.6984126984126986,2.555555555555556,2.9523809523809526,6.476190476190477,2.666666666666667,10.0,4.666666666666667,6.0,10.365079365079364,13.142857142857142,14.285714285714288,4.666666666666667,12.953314659197012,81.6984126984127,79.80952380952381,83.22222222222221,88.36507936507935,71.22222222222221,62.83902894491129,12.666666666666668,4.2666666666666675,7.142857142857144,5.333333333333334
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2 + tau_Contractility + m_O2,8.617283950617285,1.8095238095238095,0.6666666666666667,2.0,1.3333333333333335,0.0,2.617283950617284,12.476190476190476,3.3333333333333335,3.3333333333333335,6.666666666666667,8.0,8.846560846560845,4.0,5.333333333333334,81.9506172839506,78.61728395061728,76.61728395061729,85.28395061728395,70.1305114638448,63.142857142857146,8.666666666666668,5.950617283950617,6.37037037037037,4.666666666666667
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2 + tau_Contractility + m_O2 + kappa_O2,4.666666666666667,1.3333333333333335,1.3333333333333335,3.3333333333333335,0.0,2.666666666666667,1.3333333333333335,13.142857142857142,1.3333333333333335,3.3333333333333335,5.333333333333334,6.476190476190477,9.883597883597885,3.407407407407407,10.074074074074074,80.66666666666666,84.0,80.66666666666666,85.33333333333334,75.33333333333333,62.83597883597884,5.333333333333334,2.666666666666667,6.37037037037037,4.0
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2 + tau_Contractility + m_O2 + kappa_O2 + R0_O2,5.333333333333334,2.666666666666667,2.0,2.0,0.0,3.3333333333333335,3.3333333333333335,16.61728395061728,3.3333333333333335,2.666666666666667,7.839506172839507,14.000000000000002,11.649029982363315,6.666666666666667,7.333333333333333,78.98236331569665,80.50617283950618,77.95061728395062,86.50617283950616,71.9506172839506,65.33333333333333,6.666666666666667,4.0,8.0,2.0
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2 + tau_Contractility + m_O2 + kappa_O2 + R0_O2 + m_Contractility,5.963963963963963,1.3333333333333335,0.6666666666666667,1.3333333333333335,1.3333333333333335,3.3333333333333335,5.333333333333334,13.852852852852854,2.666666666666667,4.0,10.666666666666668,5.333333333333334,9.80952380952381,6.519519519519519,6.0,79.8888888888889,80.63063063063063,80.63063063063063,83.2972972972973,72.63063063063063,66.36507936507937,8.0,3.3333333333333335,6.666666666666667,3.3333333333333335
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2 + tau_Contractility + m_O2 + kappa_O2 + R0_O2 + m_Contractility + n_Contractility,6.476190476190477,1.1428571428571428,4.0,1.3333333333333335,2.0,4.0,2.666666666666667,9.938322938322939,2.666666666666667,2.0,10.64102564102564,14.000000000000002,16.148962148962152,6.0,8.666666666666668,82.41451341451341,80.41451341451341,79.27165627165627,85.27165627165627,73.22222222222223,65.78388278388279,7.031746031746032,6.476190476190477,9.142857142857142,4.0
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2 + tau_Contractility + m_O2 + kappa_O2 + R0_O2 + m_Contractility + n_Contractility + Emax_O2,7.333333333333333,1.3333333333333335,2.666666666666667,2.666666666666667,0.6666666666666667,4.0,5.222222222222221,10.0,3.3333333333333335,5.333333333333334,6.666666666666667,12.0,10.666666666666668,5.333333333333334,4.555555555555555,83.22222222222221,81.33333333333333,76.66666666666667,84.66666666666667,70.66666666666667,63.22222222222222,6.666666666666667,2.0,8.666666666666668,5.333333333333334
