Cumulative_Coefficients,Bortezomib,Cobimetinib,Daunorubicin,Doxorubicin,Epirubicin,Ibrutinib,Ibuprofen,Isoproterenol,Mexiletine,Panobinostat,Rosiglitazone,Sotalol,Sunitinib,Vandetanib,Vioxx,Amiodarone,Chlorpromazine,Gemcitibine,Nifedipine,Vincristine,Vorinostat,Dactinomycin,Erlotinib,Etomoxir,Plicamycin
n_O2,93.11733297437968,73.2461396664043,97.03890160183067,63.2190578748662,73.2461396664043,97.12056737588651,97.12056737588651,99.78723404255318,62.612859506918895,99.78723404255318,99.78723404255318,97.03890160183067,53.23826623300311,97.12056737588651,99.78723404255318,13.473684210526315,0.6666666666666667,0.6666666666666667,11.473684210526315,0.6666666666666667,39.28332264166773,35.495933562358,31.42777288508225,12.940563764247987,23.74864457232879
n_O2 + R0_Contractility,97.15343915343915,51.68675728474783,99.33333333333333,96.0,90.59175871606506,99.33333333333333,90.66666666666666,97.82010582010582,81.87496673611517,90.80701754385966,98.0,98.66666666666667,66.15212172999225,99.33333333333333,98.0,6.231884057971014,16.486772486772487,2.9629629629629632,11.473684210526315,2.666666666666667,15.79880210267499,40.763593661355365,15.996259630863442,11.144066474797395,23.020471788273646
n_O2 + R0_Contractility + kappa_Contractility,94.6007326007326,74.35698313043851,97.74358974358974,80.0,88.52765467881903,98.14035087719299,85.79949874686716,93.74358974358974,89.56159629843839,93.30920060331826,98.66666666666667,94.5506072874494,66.82219744719346,99.74358974358975,98.66666666666667,13.677655677655675,20.857142857142858,10.153846153846153,16.344322344322343,10.049382716049383,18.798607233075753,31.594000563188235,25.20810252556498,4.457707449451516,14.409258440218192
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility,94.66666666666667,66.0,96.66666666666667,80.05442176870748,89.3877551020408,96.66666666666667,80.14035087719299,93.33333333333333,91.33333333333333,93.33333333333333,98.0,94.0,78.85714285714286,100.0,98.0,13.333333333333334,20.0,8.666666666666668,10.666666666666668,10.666666666666668,26.857142857142858,26.721088435374146,23.5281059792338,6.054421768707482,8.054421768707483
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2,92.17209690893901,67.89604445897352,92.66666666666666,82.0,87.08902691511385,94.231884057971,78.0,95.33333333333334,90.89855072463767,86.89855072463767,89.33333333333333,94.80701754385964,76.53456221198157,94.66666666666667,90.33082706766918,12.88888888888889,13.365079365079366,20.83876357560568,8.031746031746032,9.333333333333334,26.6031746031746,30.89855072463768,23.81777023203169,11.8678955453149,12.997493734335839
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility,96.29485329485328,72.60703256902681,93.93121693121694,86.11111111111113,95.993265993266,89.6969696969697,86.37223493516399,91.71428571428571,93.15343915343915,91.6641604010025,86.7531873161164,92.85714285714285,75.81036621508493,95.33333333333334,85.85463659147871,12.0,15.333333333333332,18.867724867724867,10.666666666666668,9.141414141414142,28.976893644770236,21.333333333333336,29.025592466924433,15.721583652618135,13.708061002178647
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2,90.96296296296296,70.19486215538848,94.2962962962963,86.96296296296298,87.47368421052632,91.56521739130436,83.56521739130436,86.71604938271605,94.14035087719299,92.25,87.33333333333333,88.85714285714286,79.54304743339831,93.33333333333333,92.38095238095238,13.382716049382717,15.333333333333332,17.523809523809522,9.382716049382717,8.962962962962964,29.347001763668423,19.333333333333332,26.236270022883296,15.057017543859649,11.473684210526315
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2 + tau_Contractility,88.96825396825398,70.744469870328,94.96825396825396,85.44444444444446,92.8639051491726,86.19047619047619,86.89855072463767,87.33333333333333,91.56521739130433,91.33333333333333,87.10860484544696,84.26890756302522,71.81127357022523,92.0,84.52036955132931,13.634920634920633,19.523809523809526,15.444444444444445,10.301587301587302,5.4444444444444455,24.901321932281682,22.48295276822021,28.6880050408455,13.542994176087703,13.058086254108838
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2 + tau_Contractility + m_O2,86.71604938271605,71.68067226890756,91.33333333333333,81.33333333333333,90.74509803921569,88.07843137254903,85.38271604938271,84.85714285714286,92.66666666666666,92.66666666666666,90.0,86.07843137254902,81.23187052598817,90.74509803921569,91.33333333333333,8.872912127814088,20.71604938271605,21.382716049382715,11.461147421931738,9.202821869488536,26.190476190476193,27.490196078431374,26.20624546114742,13.708061002178647,14.07843137254902
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2 + tau_Contractility + m_O2 + kappa_O2,92.66666666666666,74.66666666666667,93.3877551020408,81.38775510204083,94.14035087719299,86.0,89.52810597923379,86.19047619047619,91.47368421052632,92.14035087719299,87.33333333333333,87.52380952380952,79.53791249270454,90.06627680311891,82.06627680311891,12.666666666666668,14.000000000000002,18.0,12.0,8.0,26.531109771616094,28.174106151454588,29.42151037630242,17.05114000593205,16.054421768707485
