Cumulative_Coefficients,Bortezomib,Cobimetinib,Daunorubicin,Doxorubicin,Epirubicin,Ibrutinib,Ibuprofen,Isoproterenol,Mexiletine,Panobinostat,Rosiglitazone,Sotalol,Sunitinib,Vandetanib,Vioxx,Amiodarone,Chlorpromazine,Gemcitibine,Nifedipine,Vincristine,Vorinostat,Dactinomycin,Erlotinib,Etomoxir,Plicamycin
n_O2,6.882667025620316,15.106424513794856,2.9610983981693364,36.780942125133805,15.106424513794856,2.879432624113475,2.879432624113475,0.2127659574468085,20.635447819023376,0.2127659574468085,0.2127659574468085,2.9610983981693364,44.487601242864386,2.879432624113475,0.2127659574468085,1.1929824561403508,0.0,0.0,0.5263157894736841,0.0,8.210655679945527,54.36517754875311,63.55061984331045,87.059436235752,75.72610290241866
n_O2 + R0_Contractility,2.0,29.964480366489827,0.6666666666666667,4.0,7.524643400337074,0.6666666666666667,4.0,0.6666666666666667,11.384292523144092,5.859649122807018,1.3333333333333335,0.6666666666666667,30.447547606519205,0.6666666666666667,1.3333333333333335,18.434782608695652,0.0,0.0,1.1929824561403508,0.0,27.249929282898496,54.6010528032911,74.11856122079952,83.00239817166725,71.73826947046761
n_O2 + R0_Contractility + kappa_Contractility,4.256410256410257,15.963122689667314,0.25641025641025644,14.666666666666666,6.804235653071297,0.5263157894736841,5.438596491228071,0.25641025641025644,2.7827260458839405,1.51131221719457,0.6666666666666667,1.4493927125506072,23.797170838841513,0.25641025641025644,0.6666666666666667,9.066666666666666,0.0,0.0,0.6666666666666667,9.437037037037037,21.59695152914967,63.892419189898185,65.24533662787417,89.82553770046027,79.40026536930563
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility,1.3333333333333335,27.333333333333332,3.3333333333333335,17.27891156462585,7.278911564625851,2.666666666666667,16.526315789473685,0.0,4.666666666666667,3.3333333333333335,0.6666666666666667,0.6666666666666667,7.333333333333333,0.0,0.6666666666666667,4.666666666666667,0.0,0.6666666666666667,0.0,10.0,10.666666666666668,64.61224489795919,67.80522735409953,87.94557823129253,87.94557823129253
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2,3.19298245614035,25.627765064836,2.666666666666667,10.666666666666668,9.10144927536232,3.768115942028986,18.0,0.0,5.768115942028985,7.768115942028986,0.0,1.1929824561403508,6.989247311827958,0.0,3.859649122807017,2.666666666666667,0.6666666666666667,2.526315789473684,0.6666666666666667,15.333333333333332,10.666666666666668,62.43478260869565,69.51556310130164,79.65591397849462,83.19298245614036
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility,1.037037037037037,21.829749040168604,1.7037037037037035,10.666666666666668,2.3703703703703702,6.666666666666667,11.627765064836003,0.0,2.3703703703703702,5.192982456140351,4.961098398169336,0.0,12.064125831820931,2.0,2.526315789473684,5.333333333333334,0.6666666666666667,0.0,0.6666666666666667,16.666666666666664,9.537810042347248,72.0,66.07785580893764,79.38186462324394,80.29193899782135
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2,4.0,25.578947368421055,4.0,11.333333333333332,11.192982456140351,5.101449275362319,13.101449275362317,0.6666666666666667,1.8596491228070173,2.0,2.666666666666667,2.0,6.3859649122807,0.0,0.6666666666666667,4.0,0.6666666666666667,1.3333333333333335,0.0,14.666666666666666,8.666666666666668,71.33333333333334,68.01372997711668,79.85964912280701,81.85964912280701
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2 + tau_Contractility,0.6666666666666667,23.655530129672005,3.3333333333333335,12.0,4.18371389844646,7.333333333333333,10.434782608695652,2.666666666666667,3.768115942028986,2.666666666666667,2.526315789473684,2.588235294117647,13.903012144060497,3.3333333333333335,2.526315789473684,4.666666666666667,0.6666666666666667,1.3333333333333335,1.3333333333333335,23.333333333333332,12.25964912280702,64.85038056511311,67.04532829248781,79.31414868105516,81.60858041255783
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2 + tau_Contractility + m_O2,4.666666666666667,26.509803921568626,8.0,16.666666666666664,7.921568627450981,11.92156862745098,12.0,2.666666666666667,4.0,4.0,3.3333333333333335,5.921568627450981,9.92156862745098,5.254901960784314,3.3333333333333335,9.176470588235293,0.6666666666666667,2.0,3.254901960784314,20.666666666666668,10.666666666666668,63.84313725490195,67.84313725490196,79.92156862745098,81.25490196078431
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2 + tau_Contractility + m_O2 + kappa_O2,2.666666666666667,24.0,5.27891156462585,15.278911564625853,5.859649122807017,11.333333333333332,9.138560687432868,0.6666666666666667,7.192982456140351,4.526315789473684,7.333333333333333,6.0,10.57848962369758,6.526315789473686,7.859649122807018,6.666666666666667,2.0,1.3333333333333335,2.666666666666667,16.666666666666664,10.632911392405063,66.49256051521209,67.91182295703092,76.57848962369758,79.94557823129252
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2 + tau_Contractility + m_O2 + kappa_O2 + R0_O2,2.666666666666667,25.484921453961707,5.333333333333334,12.666666666666668,6.666666666666667,12.666666666666668,7.921568627450981,0.3703703703703704,5.625272331154684,3.7037037037037033,7.333333333333333,3.7192982456140347,10.974200206398347,3.19298245614035,3.3333333333333335,8.37037037037037,2.0,0.6666666666666667,2.0,14.666666666666666,6.666666666666667,65.25490196078431,67.34457057676873,72.66666666666667,85.33333333333334
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2 + tau_Contractility + m_O2 + kappa_O2 + R0_O2 + m_Contractility,3.3333333333333335,29.114551083591333,5.859649122807018,16.526315789473685,3.859649122807017,11.333333333333332,11.92156862745098,1.3333333333333335,3.19298245614035,3.3333333333333335,4.666666666666667,4.0,13.221146686522712,4.666666666666667,2.0,6.666666666666667,2.0,5.333333333333334,4.0,14.000000000000002,8.666666666666668,65.22114668652272,67.7474624759964,72.63291139240506,81.29957805907173
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2 + tau_Contractility + m_O2 + kappa_O2 + R0_O2 + m_Contractility + n_Contractility,3.7037037037037033,22.138486312399355,6.666666666666667,12.666666666666668,4.666666666666667,10.666666666666668,12.632911392405063,2.8966861598440548,6.0,4.666666666666667,4.666666666666667,2.666666666666667,10.0,1.037037037037037,3.101449275362319,6.0,2.0,2.0,2.0,18.0,11.333333333333332,71.29957805907173,65.96438016094478,71.9662447257384,85.33333333333334
n_O2 + R0_Contractility + kappa_Contractility + k_elim_Contractility + tau_O2 + Emax_Contractility + k_elim_O2 + tau_Contractility + m_O2 + kappa_O2 + R0_O2 + m_Contractility + n_Contractility + Emax_O2,2.666666666666667,23.453245256912837,7.859649122807018,16.0,6.450893848545415,9.333333333333334,15.104805413171265,2.666666666666667,7.817982456140352,4.666666666666667,8.650782967649302,6.0,11.333333333333332,5.805227354099533,5.768115942028985,6.526315789473684,1.3333333333333335,1.3333333333333335,4.0,18.666666666666668,11.945578231292519,66.41672491781523,68.39334348286138,70.54957805907173,79.88291139240506
