Cumulative_Coefficients,Bortezomib,Cobimetinib,Daunorubicin,Doxorubicin,Epirubicin,Ibrutinib,Ibuprofen,Isoproterenol,Mexiletine,Panobinostat,Rosiglitazone,Sotalol,Sunitinib,Vandetanib,Vioxx,Amiodarone,Chlorpromazine,Gemcitibine,Nifedipine,Vincristine,Vorinostat,Dactinomycin,Erlotinib,Etomoxir,Plicamycin
k_elim_Contractility,100.0,38.671145168903806,11.784736847978937,11.145668233095783,9.775713584533275,12.324636690981787,9.293872344700638,100.0,11.827258256206537,9.668689474019724,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.9999999999915,100.0,9.135915363012288,100.0,12.015456428577465,37.463036703941725,9.470637161059525,9.773479996404749
k_elim_Contractility + kappa_O2,100.0,13.170856961770783,1.583347392322491,1.8046866188408677,1.5582032878605179,99.99991131204442,99.99999999999893,100.0,1.5132681911864847,1.2668907940627663,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.02870875138206,100.0,1.6215608735129623,6.495460703546316,4.623042849339207,3.2278976066692016
k_elim_Contractility + kappa_O2 + R0_Contractility,100.0,3.5562979545216358,99.99999929451029,99.99999975136076,2.765060251082075,99.99999999999059,100.0,100.0,0.6124326748284775,0.36444760179986996,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,91.23122588079852,100.0,0.3787958917017729,1.2555181783426757,0.8909247422055616,2.346881705273294
k_elim_Contractility + kappa_O2 + R0_Contractility + k_elim_O2,100.0,1.030083376991127,99.99999775557235,99.99999918571172,0.9073903657245239,99.99999999999964,100.0,100.0,0.2944353628312312,99.99999848808906,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.55643245904011,100.0,0.16482671657366785,0.3592217468698109,0.5477943757709454,1.1754534888672985
k_elim_Contractility + kappa_O2 + R0_Contractility + k_elim_O2 + Emax_Contractility,100.0,0.3065639502394231,99.9999999998753,99.99999999997513,60.793348980605664,99.99999999999902,100.0,100.0,0.4573359321187064,99.99999989329157,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,56.606448542888586,100.0,0.04693742385873712,0.1767114041907031,0.1631316910578122,0.3405730557307937
k_elim_Contractility + kappa_O2 + R0_Contractility + k_elim_O2 + Emax_Contractility + tau_O2,100.0,0.2596151665403377,99.99999999986073,99.99999999998917,52.73541454664484,99.99999999999885,100.0,100.0,0.36722596118024103,99.99999986521377,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,55.10438855581861,100.0,0.051700826437194196,0.17742729787346295,0.11025850666805057,0.29058790889515435
k_elim_Contractility + kappa_O2 + R0_Contractility + k_elim_O2 + Emax_Contractility + tau_O2 + m_Contractility,100.0,0.2170992531966927,99.99999999983267,99.99999999999112,51.93354505563514,99.99999999999875,100.0,100.0,0.33731174166266553,99.99999984370032,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58.94875621531891,100.0,0.049369153258938314,0.15993912811086194,0.13728422488876352,0.2524977144235658
k_elim_Contractility + kappa_O2 + R0_Contractility + k_elim_O2 + Emax_Contractility + tau_O2 + m_Contractility + Emax_O2,100.0,0.34592045099596724,99.99999999978345,99.99999999999432,63.286475343481015,99.99999999999929,100.0,100.0,0.26366232334186845,99.99999990203214,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58.69262853143255,100.0,0.03627854665231043,0.25492960901725337,0.12151535101593725,0.20291897924606248
k_elim_Contractility + kappa_O2 + R0_Contractility + k_elim_O2 + Emax_Contractility + tau_O2 + m_Contractility + Emax_O2 + m_O2,100.0,0.2076060976606774,99.99999999970174,99.99999999999041,51.64404608226468,99.99999999999929,100.0,100.0,0.15954014997845647,99.99999995304769,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,93.13645393280567,100.0,0.025103801044039777,0.14845474240083242,0.2650509600241015,0.13177186285033474
k_elim_Contractility + kappa_O2 + R0_Contractility + k_elim_O2 + Emax_Contractility + tau_O2 + m_Contractility + Emax_O2 + m_O2 + R0_O2,100.0,0.28278436838844556,99.99999999994245,99.99999999999164,46.26335441350166,99.99999999999875,100.0,100.0,0.09400417727723659,99.99999993845066,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.31571521369233,100.0,0.013565592389333664,0.1641298548306581,0.3668250381054623,0.07066945031673738
k_elim_Contractility + kappa_O2 + R0_Contractility + k_elim_O2 + Emax_Contractility + tau_O2 + m_Contractility + Emax_O2 + m_O2 + R0_O2 + kappa_Contractility,100.0,0.28601049360032305,99.99999999993499,99.99999999999041,43.12595613863024,99.99999999999858,100.0,100.0,0.1275219497875984,99.99999995464322,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.22378783679316,100.0,0.011948133413063076,0.15685957274025794,0.32322374148643906,0.06224768770523597
k_elim_Contractility + kappa_O2 + R0_Contractility + k_elim_O2 + Emax_Contractility + tau_O2 + m_Contractility + Emax_O2 + m_O2 + R0_O2 + kappa_Contractility + tau_Contractility,100.0,0.3730231564711531,99.99999999995364,99.99999999998863,47.685624855773455,99.9999999999977,100.0,100.0,0.1604885277839706,99.99999996397229,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.7267870981403,100.0,0.009872931197104688,0.20134566275286978,0.19627882138130898,0.037764014169594656
k_elim_Contractility + kappa_O2 + R0_Contractility + k_elim_O2 + Emax_Contractility + tau_O2 + m_Contractility + Emax_O2 + m_O2 + R0_O2 + kappa_Contractility + tau_Contractility + n_O2,100.0,0.019049562597901748,100.0,99.99999999991651,4.436872187396362,99.99999999999467,100.0,100.0,0.013026213231567,99.99999999970477,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0009277592174432976,0.010011693484840383,0.019825897477180242,0.0035707619904525503
k_elim_Contractility + kappa_O2 + R0_Contractility + k_elim_O2 + Emax_Contractility + tau_O2 + m_Contractility + Emax_O2 + m_O2 + R0_O2 + kappa_Contractility + tau_Contractility + n_O2 + n_Contractility,100.0,0.5912843200331782,100.0,99.9999999996426,1.0745743922177962,99.99999999997655,100.0,100.0,0.0030479196851363253,99.99999999873772,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0002169705910615714,0.018531148022456444,0.00788893950322349,0.00083517684751919
