Drug,CID,MolecularFormula,MolecularWeight,SMILES,Arrhythmia,heart_damage,Concern,canonical_smiles,Arrhythmia_label,heart_damage_label,DIQT_prob,DIQT_pred
Amiodarone,2157,C25H29I2NO3,645.3,CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN(CC)CC)cccc2,True,True,less,CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN(CC)CC)cccc2,1,1,0.570258,1
Bortezomib,387447,C19H25BN4O4,384.2,CC(C[C@@H](B(O)O)NC(=O)[C@@H](NC(=O)c1cnccn1)Cc1ccccc1)C,True,True,most,CC(C[C@@H](B(O)O)NC(=O)[C@@H](NC(=O)c1cnccn1)Cc1ccccc1)C,1,1,0.6114447,1
Chlorpromazine,2726,C17H19ClN2S,318.9,CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,True,True,less,CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,1,1,0.32352397,0
Cobimetinib,16222096,C21H21F3IN3O2,531.3,Ic1ccc(c(c1)F)Nc1c(ccc(c1F)F)C(=O)N1CC(C1)(O)[C@@H]1CCCCN1,False,True,most,Ic1ccc(c(c1)F)Nc1c(ccc(c1F)F)C(=O)N1CC(C1)(O)[C@@H]1CCCCN1,0,1,0.8586523,1
Dactinomycin,457193,C62H86N12O16,1255.4,C[C@@H]1[C@@H](C(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)N(CC(=O)N([C@H](C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)N[C@H]6[C@H](OC(=O)[C@@H](N(C(=O)CN(C(=O)[C@@H]7CCCN7C(=O)[C@H](NC6=O)C(C)C)C)C)C(C)C)C)N)C,False,False,no,C[C@@H]1[C@@H](C(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)N(CC(=O)N([C@H](C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)N[C@H]6[C@H](OC(=O)[C@@H](N(C(=O)CN(C(=O)[C@@H]7CCCN7C(=O)[C@H](NC6=O)C(C)C)C)C)C(C)C)C)N)C,0,0,0.15410088,0
Daunorubicin,30323,C27H29NO10,527.5,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)[C@@H]([C@@H](O1)C)O)C[C@](C2)(O)C(=O)C,False,True,most,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)[C@@H]([C@@H](O1)C)O)C[C@](C2)(O)C(=O)C,0,1,0.3188202,0
Doxorubicin,31703,C27H29NO11,543.5,OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,True,True,most,OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,1,1,0.6109153,1
Epirubicin,41867,C27H29NO11,543.5,OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,True,True,most,OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,1,1,0.9077587,1
Erlotinib,176870,C22H23N3O4,393.4,COCCOc1cc2c(ncnc2cc1OCCOC)Nc1cccc(c1)C#C,False,False,no,COCCOc1cc2c(ncnc2cc1OCCOC)Nc1cccc(c1)C#C,0,0,0.57029134,1
Etomoxir,9840324,C17H23ClO4,326.8,CCOC(=O)[C@]1(CCCCCCOc2ccc(cc2)Cl)OC1,False,False,no,CCOC(=O)[C@]1(CCCCCCOc2ccc(cc2)Cl)OC1,0,0,0.18983872,0
