Drug,True_Arrhythmia,Organoid_5fold_Prob,Organoid_5fold_Pred
Bortezomib,1,0.67,1
Cobimetinib,0,0.35,0
Daunorubicin,0,0.8,1
Doxorubicin,1,0.52,1
Epirubicin,1,0.67,1
Ibrutinib,1,0.53,1
Ibuprofen,0,0.29,0
Isoproterenol,1,0.81,1
Mexiletine,1,0.81,1
Panobinostat,1,0.79,1
Rosiglitazone,0,0.37,0
Sotalol,1,0.61,1
Sunitinib,1,0.27,0
Vandetanib,1,0.47,0
Vioxx,0,0.33,0
Amiodarone,1,0.65,1
Chlorpromazine,1,0.72,1
Gemcitibine,1,0.65,1
Nifedipine,1,0.76,1
Vincristine,0,0.54,1
Vorinostat,0,0.36,0
Dactinomycin,0,0.54,1
Erlotinib,0,0.46,0
Etomoxir,0,0.18,0
Plicamycin,0,0.23,0
