Drug,True_Arrhythmia,CNN_DIQT_Prob,CNN_DIQT_Pred,CNN_25_Prob,CNN_25_Pred,Organoid_Prob,Organoid_Pred
Amiodarone,1,0.66857,1,0.994625985622406,1,0.8507407407407408,1
Bortezomib,1,0.65931034,1,0.9834288954734802,1,0.9,1
Chlorpromazine,1,0.6666002,1,0.9998985528945924,1,0.9,1
Cobimetinib,0,0.6734184,1,0.9999420642852784,1,0.18,0
Dactinomycin,0,0.656373,1,0.000636790820863,0,0.26,0
Daunorubicin,0,0.6368463,1,0.9342527985572816,1,0.28875492513790385,0
Doxorubicin,1,0.62478656,1,0.9999476671218872,1,0.8266666666666667,1
Epirubicin,1,0.62495834,1,0.9999713897705078,1,0.88,1
Erlotinib,0,0.69501644,1,0.9999430179595948,1,0.16666666666666663,0
Etomoxir,0,0.64056975,1,0.0366309806704521,0,0.06,0
Gemcitibine,1,0.53954357,1,0.1043610200285911,0,0.864074074074074,1
Ibrutinib,1,0.6721759,1,0.9781225919723512,1,0.8513475177304964,1
Ibuprofen,0,0.60543454,1,0.9999538660049438,1,0.09333333333333334,0
Isoproterenol,1,0.5858455,1,0.9999486207962036,1,0.94,1
Mexiletine,1,0.6841672,1,0.9988980293273926,1,0.9466666666666669,1
Nifedipine,1,0.60289,1,0.0004842710623051,0,0.9066666666666666,1
Panobinostat,1,0.6614547,1,0.9995193481445312,1,0.8913475177304965,1
Plicamycin,0,0.62466735,1,0.1084114536643028,0,0.08,0
Rosiglitazone,0,0.62950116,1,0.0184254124760627,0,0.1780141843971631,0
Sotalol,1,0.61844575,1,0.9920693635940552,1,0.864074074074074,1
Sunitinib,1,0.68029195,1,0.9750067591667176,1,0.7533333333333333,1
Vandetanib,1,0.69311976,1,0.0033996030688285,0,0.8046808510638299,1
Vincristine,0,0.6775259,1,0.002376374322921,0,0.21074074074074076,0
Vioxx,0,0.5936359,1,0.8969138860702515,1,0.12666666666666668,0
Vorinostat,0,0.56618935,1,0.2799680829048157,0,0.15333333333333332,0
