Drug,Predicted_High_Concern_pct,Actual_High_Concern
Bortezomib,99.97523646171618,True
Cobimetinib,80.98034248743502,True
Daunorubicin,100.0,True
Doxorubicin,100.0,True
Epirubicin,99.99999999841833,True
Ibrutinib,99.99818537284627,True
Ibuprofen,100.0,True
Isoproterenol,88.70139907633336,True
Mexiletine,99.9895457653809,True
Panobinostat,100.0,True
Rosiglitazone,99.99999999888516,True
Sotalol,87.67481107381322,True
Sunitinib,25.25684391137606,True
Vandetanib,99.99994726866181,True
Vioxx,100.0,True
Amiodarone,7.253711621892392e-05,False
Chlorpromazine,7.859948667695515e-36,False
Gemcitibine,3.6414497689390866e-34,False
Nifedipine,1.87355053336214e-09,False
Vincristine,6.365035470132632e-78,False
Vorinostat,28.68594668141884,False
Dactinomycin,17.44697228154834,False
Erlotinib,35.71670113363499,False
Etomoxir,34.60162172843879,False
Plicamycin,26.380569887327436,False
