Drug,Pred_No_pct,Pred_Less_pct,Pred_Most_pct,Actual_Concern,Actual_Concern_numeric
Bortezomib,3.3333333333333335,7.333333333333333,89.33333333333333,most,2
Cobimetinib,26.0,1.3333333333333335,72.66666666666667,most,2
Daunorubicin,8.666666666666668,1.8095238095238095,89.52380952380952,most,2
Doxorubicin,13.966244725738397,0.6666666666666667,85.36708860759494,most,2
Epirubicin,6.935941695435366,0.202020202020202,92.86203810254443,most,2
Ibrutinib,9.19298245614035,7.809523809523809,82.99749373433585,most,2
Ibuprofen,14.829346092503986,2.202020202020202,82.96863370547581,most,2
Isoproterenol,0.6666666666666667,12.666666666666668,86.66666666666667,most,2
Mexiletine,3.6363636363636367,2.202020202020202,94.16161616161617,most,2
Panobinostat,4.829346092503988,1.5353535353535352,93.63530037214248,most,2
Rosiglitazone,6.666666666666667,7.142857142857144,86.19047619047619,most,2
Sotalol,4.666666666666667,7.333333333333333,88.0,most,2
Sunitinib,11.602608362102032,14.237143471186023,74.16024816671194,most,2
Vandetanib,5.29957805907173,10.0,84.70042194092827,most,2
Vioxx,4.0,4.0,92.0,most,2
Amiodarone,4.9523809523809526,79.04761904761905,16.0,less,1
Chlorpromazine,1.3333333333333335,80.44782168186423,18.21884498480243,less,1
Gemcitibine,1.3333333333333335,77.97163120567376,20.69503546099291,less,1
Nifedipine,2.9523809523809526,81.71428571428572,15.333333333333332,less,1
Vincristine,18.0,69.0033772374198,12.996622762580209,less,1
Vorinostat,7.636363636363637,63.760952994995534,28.602683368640815,less,1
Dactinomycin,64.93594169543537,12.173651407693962,22.890406896870672,no,0
Erlotinib,67.88832264781632,4.582972582972583,27.5287047692111,no,0
Etomoxir,71.68554297135243,8.666666666666668,19.6477903619809,no,0
Plicamycin,79.33333333333333,4.0,16.666666666666664,no,0
